tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Snapshots		1942-03-15 10:43:06	8b09380	2017690284	United States. Office Of War Information	1942?	Conversion. Merry-go-round plant. In storage for the duration go these figures for merry-go-rounds, peacetime product of this New York state plant, now turning out bits and pieces for the war program. Spillman Engineering Company, North Tonawanda, New York	fsa/8b09000/8b09300/8b09380v.jpg	a691286e25002db0dca160ae663922fadaff776cc2cfa53d3453c7a736a2397a
large	Snapshots		1942-03-23 08:10:00	8b08924	2017689181	United States. Office For Emergency Management	1942?	Going down! Partially-assembled, a big gun is lowered into the shrinkage pit of an eastern arsenal, where the cannon is nearing completion for the war program	fsa/8b08000/8b08900/8b08924v.jpg	5f381548abbd627c8a8c2dbceb2af37e708391d96e7f53bef422f99c68520683
large	Snapshots		1942-03-23 08:10:03	8b08934	2017689191	United States. Office For Emergency Management	1942?	Making sure. A workman inspecting bore of a complete barrel for a Garand rifle, the new infantry weapon used in the war program	fsa/8b08000/8b08900/8b08934v.jpg	f68558d96093f525faa37cfaaffaa1e0394fbe327696c2e5cc3533b41322188b
large	Snapshots		1942-03-23 08:10:06	8b08936	2017689193	United States. Office For Emergency Management	1942?	New machines for war program. This is a broaching machine. Broaching is an efficient manufacturing method now being successfully adapted to gun making	fsa/8b08000/8b08900/8b08936v.jpg	7b77134d664a644bb54c901db58170792bd1929bc36bf9a6198824018a3db189
large	Snapshots		1942-03-23 08:10:09	8b08952	2017689209	United States. Office For Emergency Management	1942?	The granddaddy of the machine gun. The multi-barreled Billinghurst-Requa Battery gun of 1862. The modern descendents of the battery gun, the latest type of machine gun, are now being produced in large quantities at the armory in the war program	fsa/8b08000/8b08900/8b08952v.jpg	93586ed93d154668ab16ca930830c132943548b1722b4195b73067c08744fba0
large	Snapshots		1942-03-23 08:10:12	8b08968	2017689225	United States. Office For Emergency Management	1942?	Barrel building. Straightening press for gun taken prior to machining. This is one of the operations speeded up for war work in an eastern arsenal	fsa/8b08000/8b08900/8b08968v.jpg	615c7d58de27ff3e5a36d0b7f6b7aa382af2bf2160631d73fe6196a49e621531
large	Snapshots		1942-04-08 12:01:00	1a35016	2017878794		1942 or 1943	Japanese-American camp, war emergency relocation, [Tule Lake Relocation Center, Newell, Calif.]	fsac/1a35000/1a35000/1a35016v.jpg	7356dd75796b9bef04dad249c56b9860b7dfb8de0241d241d8e932922d822960
large	Snapshots		1942-04-20 11:26:00	1a35014	2017878792		1942 or 1943.	Japanese-American camp, war emergency evacuation,[Tule Lake Relocation Center, Newell, Calif.]	fsac/1a35000/1a35000/1a35014v.jpg	e9ab87588b062e2ca25f09b7d41a0dab8600d332c46519e2f1655ed31354ef36
large	Snapshots		1942-04-21 09:26:00	1a34284	2017877925	John Vachon	1942 April	Wisdom, Montana	fsac/1a34000/1a34200/1a34284v.jpg	836a963760fc16ccb168278fff6f9cec879993539dc67d8a78d748461dd88769
large	Snapshots		1942-04-24 12:54:00	8b08892	2017689149	United States. Office Of War Information	1942?	Sizzling brass. Annealing the mouths of thousands of cartridge cases. These are for the Army's light artillery 75s. Site: a large eastern arsenal	fsa/8b08000/8b08800/8b08892v.jpg	c0588dc82a2ce9708437fe479cd01c39f720a2641522019c03a8112b708c707f
large	Snapshots		1942-04-24 12:54:03	8b08894	2017689151	United States. Office Of War Information	1942?	Expert machinist on armaments. Boring and facing a setter fuze in one operation at a large eastern arsenal working full speed for total war	fsa/8b08000/8b08800/8b08894v.jpg	a7ca566e2e8ab791f306973d00a93f9762a665d106c40f15351f81b7b96845ce
large	Snapshots		1942-04-24 12:54:06	8b08896	2017689154	United States. Office Of War Information	1942?	Machine that thinks. Turning and boring a quadrant bracket on one of the batteries of machines at a large Army arsenal working full speed for the war program	fsa/8b08000/8b08800/8b08896v.jpg	6a3f1a487d56de2f6a35a912800d607907777dbe16d198053fd449d7f2e0325d
large	Snapshots		1942-04-24 12:54:09	8b08902	2017689159	United States. Office Of War Information	1942?	On the 'assembly' line. Scores of parts go into Uncle Sam's big guns. Worker at a large eastern arsenal inspects some of the mechanism parts for medium-caliber guns. The utmost accuracy is required to ensure efficient performance	fsa/8b08000/8b08900/8b08902v.jpg	9e1cd18e9ec93c74e84adfdf126a5868a2a2be8fb81fee2f3e734c932bace4d7
large	Snapshots		1942-04-24 12:54:12	8b08904	2017689161	United States. Office Of War Information	1942?	Voices for a mighty argument. A long line of big guns being rushed toward completion under the war production program. Guns shown here are being turned out in the major caliber shop of a large eastern arsenal	fsa/8b08000/8b08900/8b08904v.jpg	e73ec3fff26a9f4aa1766c1b83a48021fd0519c956a88eed951b8868bf07c85a
large	Snapshots		1942-04-28 11:18:00	1a35076	2017878375	Alfred T. Palmer	[1942?]	Women war workers	fsac/1a35000/1a35000/1a35076v.jpg	9f7ffcc6ae182c1b299081891c4a65c2d959898b8a4848b4b8d8117705b5bba8
large	Snapshots		1942-05-01 08:07:00	8b08946	2017689203	United States. Office Of War Information	1942?	Testing for accuracy. Checking the straight-shooting qualities of one of the semi-automatic rifle which play an important role in our war preparation. Note the ejected cartridge flying through the air in the upper right hand corner of the photograph	fsa/8b08000/8b08900/8b08946v.jpg	cd65fd76a68600a424aba0936a6fd00ad755d27085f2bee33ba64f36f4333243
large	Snapshots		1942-05-01 08:07:03	8b08954	2017689211	United States. Office Of War Information	1942?	A rack of Garand rifles on their way to the shipping room. Soon they will be playing an active part in our work	fsa/8b08000/8b08900/8b08954v.jpg	f979646d19b981c0beecc3d85d85d6bb88a1466bfcbfed6ac1dae97b2828b2db
large	Snapshots		1942-05-01 08:07:06	8b08956	2017689213	United States. Office Of War Information	1942?	Putting them together. A corner of the assembly room at an armory, where war workers are putting together the parts which make up a Garand rifle	fsa/8b08000/8b08900/8b08956v.jpg	965962bf9d488debddbd335e18958903ffc6a96ef99dcd40e435aea2d6e15dbc
large	Snapshots		1942-05-01 08:07:09	8b08964	2017689221	United States. Office Of War Information	1942?	Study in concentration. Apprentice at an eastern arsenal, operates an engine lathe under the watchful eye of an instructor. Many such study operators are being trained for the war program	fsa/8b08000/8b08900/8b08964v.jpg	610fb3170309bda3733ac82995ed938ec3c5d361d69553bcf389d232f96250b0
large	Snapshots		1942-05-01 08:07:12	8b08966	2017689223	United States. Office Of War Information	1942?	Drawing a head. An apprentice gets the 'range' on a drafting problem under individual instruction at a war arsenal. Thousands of young men are studying problems in plants scattered throughout the United States	fsa/8b08000/8b08900/8b08966v.jpg	8d83b56912553870ec85db2fbdad8037b2a7e4c5cd5f57c72110a0fdccb71612
large	Snapshots		1942-05-01 11:55:00	8b08916	2017689173	United States. Office Of War Information	1942?	Rounding out the job. Worker in an eastern arsenal machines the breech end of a major caliber gun nearing completion in the nation's huge war production program	fsa/8b08000/8b08900/8b08916v.jpg	97beda7dea67e3391736cd7c293295741b1dd79ec3a6591979678e5526d403df
large	Snapshots		1942-05-01 11:55:03	8b08918	2017689175	United States. Office Of War Information	1942?	For the ramparts. A series of medium caliber guns nears completion in an eastern arsenal. Men shown are engaged in the exterior inspection of liners on guns for the war production program	fsa/8b08000/8b08900/8b08918v.jpg	63d065b209638a9af37345d8ee563f6f36ca1a91ae54d83a86f5412a45958aee
large	Snapshots		1942-05-01 11:55:06	8b08932	2017689189	United States. Office Of War Information	1942?	It has to be right. Gauging the diameter of the barrel of a Garand rifle following grinding. An eastern armory is turning out these rifles for the war program	fsa/8b08000/8b08900/8b08932v.jpg	91a289c371d699eb31a91feb72c7e1257ebe209d6023294827023f6100bc7cd6
large	Snapshots		1942-05-01 11:55:09	8b08938	2017689195	United States. Office Of War Information	1942?	War program keeps its eye on the ballistics. These 50 caliber machine guns are being inspected in the ballistics laboratory at an eastern armory	fsa/8b08000/8b08900/8b08938v.jpg	47a9ab7ea770b8b384e53582999335d4294348787174673072af7ea341681989
large	Snapshots		1942-05-01 11:55:12	8b08942	2017689199	United States. Office Of War Information	1942?	A fine finish is being given this gun stock on the sanding machine. One of the multitude of processes in the manufacture of rifles for the war program	fsa/8b08000/8b08900/8b08942v.jpg	197bbf58c58ed79865dd2f6ff611386527c33360f78908cf93f2f10799f02d2e
large	Snapshots		1942-05-01 17:03:00	1a35154	2017878670	Alfred T. Palmer	1942 May	Marine lieutenant, pilot with the power towing plane for the gliders at Parris Island's Page Field, S.C	fsac/1a35000/1a35100/1a35154v.jpg	57f1354867ad7e3db278eeb7f202a370817f05cbe87fe74c3125cfde61e895ca
large	Snapshots		1942-05-01 17:03:03	1a35156	2017878672	Alfred T. Palmer	1942 May	Marine lieutenants, pilots, by the power tow-plane for the training gliders at Parris Island's Page Field, S.C	fsac/1a35000/1a35100/1a35156v.jpg	ac13478b0d273560044f746cfb96c240158bbefe23630f7fbf2e966aae4379c8
large	Snapshots		1942-05-01 17:03:06	1a35158	2017878674	Alfred T. Palmer	1942 May	Marine lieutenant, pilot with the power towplane for the training gliders at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35158v.jpg	8fea040b0232ff420bb5284ba6d954598a6c4c9b5a0609d01b12fbcd6a596769
large	Snapshots		1942-05-01 17:03:09	1a35160	2017878676	Alfred T. Palmer	1942 May	Marine lieutenant, glider pilot in training at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35160v.jpg	14a6d884e4d52cd06b0f3e9d451a74b85ee25620c14a6594c86c4d08322f5e5e
large	Snapshots		1942-05-01 17:03:12	1a35162	2017878678	Alfred T. Palmer	1942 May	Aerial tug boat, which tows gliders for Marine pilots in training out of Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35162v.jpg	14eee541d85522c82eacc4c5fb03a6495be530fa5b05e0ce0c631543b8139b3d
large	Snapshots		1942-05-02 09:47:00	1a35104	2017878620	Alfred T. Palmer	1942 May	Barrage balloons, Parris Island, S.C	fsac/1a35000/1a35100/1a35104v.jpg	4d7953a6dcff132582dee01cd84c59c81a021eba331b25a7395894a961409d97
large	Snapshots		1942-05-02 09:47:03	1a35106	2017878622	Alfred T. Palmer	1942 May	[U.S. Marine Band drummer, probably at the Marine Barracks, Washington, D.C.]	fsac/1a35000/1a35100/1a35106v.jpg	c74bf40043262a4e42b7bf7ed39f83d784bc5ef700e5943e8d96ce5cf94dc69e
large	Snapshots		1942-05-02 09:47:06	1a35108	2017878624	Alfred T. Palmer	1942 May	Marine glider pilot in training at Page Field, is watching take-offs, Parris Island, S.C	fsac/1a35000/1a35100/1a35108v.jpg	836a38dcbd329522db044834e49e99af0d53cfc173591ceaad6232d2de57acc9
large	Snapshots		1942-05-02 09:47:09	1a35110	2017878626	Alfred T. Palmer	1942 May	Marine glider at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35110v.jpg	39b396d043cb95e2b7a3cea73ff87c7a012a3303f8ec7b45d5cb3a0f6a724abc
large	Snapshots		1942-05-02 09:47:12	1a35112	2017878628	Alfred T. Palmer	1942 May	Marine lieutenants studying glider piloting at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35112v.jpg	e30ba0ad51d798c873d5efcb47231fb7b4902c0847cdbb26a16a2068c60908b9
large	Snapshots		1942-05-05 14:33:00	8b00818	2017699137	United States. Office For Emergency Management	1942?	To harness the earth for the defense of democracy these chimneys, at an Etna, Pennsylvania, steel mill are belching forth smoke twenty-four hours a day. American steel mills have pushed production up to the very limit of their capacity	fsa/8b00000/8b00800/8b00818v.jpg	a4ea2784043fa7899677563a1cac89a17d4c69a145d9efc1686a00280797f60b
large	Snapshots		1942-05-05 14:33:03	8b01724	2017690267	United States. Office For Emergency Management	1942?	Conversion. Merry-go-round plant. This is a South Bend swing lathe used formerly in the manufacture of merry-go-rounds. This machine, along with others in this New York state plant is now turning out bits and pieces for our war program. Spillman Engineering Company, North Tonawanda, New York	fsa/8b01000/8b01700/8b01724v.jpg	75abf37eb1abc7e9de2ae57555ccb59bb1815dffe34f9139024ebc07b86dc779
large	Snapshots		1942-05-05 14:33:06	8b01726	2017690269	United States. Office For Emergency Management	1942?	Conversion. Merry-go-round plant. These hands and this machine used to turn out merry-go-rounds to gladden the hearts of the nation's children. The carrousel plant in which they work is now engaged in producing war parts on subcontracts from army and navy contractors. This drill press, operated by machinist Mathew Kipa, has been to face milling operations on landing gear housings for airplanes. Spillman Engineering Company, North Tonawanda, New York	fsa/8b01000/8b01700/8b01726v.jpg	2e773bf19972ddb2cb22034cd731e375ec8e0e72a40c8d83079329933d288164
large	Snapshots		1942-05-05 14:33:09	8b01728	2017690271	United States. Office For Emergency Management	1942?	Conversion. Merry-go-round plant. These hands and this machine used to turn out merry-go-rounds to gladden the hearts of the nation's children. The carrousel plant in which they work is now engaged in producing war parts on subcontracts from army and navy contractors. While a plant officer looks on, machinist Arthur Greaces operates a Bickford vertical boring machine formerly used in the production of merry-go-rounds, now used for war work. He is machining a sheaf ordered as part of a sub-contract on maritime work. Spillman Engineering Company, North Tonawanda, New York	fsa/8b01000/8b01700/8b01728v.jpg	1ffb078b88c4abdb46c32c7dec53bb3899ff4ab70d13b0764d742a4f936e151b
large	Snapshots		1942-05-05 14:33:12	8b01730	2017690273	United States. Office For Emergency Management	1942?	Conversion. Merry-go-round plant. John Brown used to weld rails for merry-go-round. The carrousel plant in which he worked is now engaged in producing parts for a war production program under several subcontractors. He finds the transition to the welding of steel shipping frames for airplane motors an easy one. Spillman Engineering Company, North Tonawanda, New York	fsa/8b01000/8b01700/8b01730v.jpg	90388cccf72f79e9fbe15d4e9194b41aea9a8de5e8bf3eccd6eb4aac410bc367
large	Snapshots		1942-05-07 11:37:00	1a35114	2017878630	Alfred T. Palmer	1942 May	Marine lieutenant, glider pilot in training, ready for take-off at Page Field, Parris Island, S.C. Power towing plane in background	fsac/1a35000/1a35100/1a35114v.jpg	5704fb90032f23837989cad43959e1845b08f1c61e28dc0257807317552d9f19
large	Snapshots		1942-05-07 11:37:03	1a35116	2017878632	Alfred T. Palmer	1942 May	Marine lieutenant by the power towing plane for the gliders at Parris Island, S.C	fsac/1a35000/1a35100/1a35116v.jpg	f149e77aaa768f805c76ae25069eba6caada98ccc2b67fe1e514ebd7300ad3d8
large	Snapshots		1942-05-07 11:37:06	1a35118	2017878634	Alfred T. Palmer	1942 May	Marine lieutenants, glider pilots in training at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35118v.jpg	9b9146c0266bf2b5915db34e25aebbdff45253ddc8e022c6473612d30fa41c4f
large	Snapshots		1942-05-07 11:37:09	1a35120	2017878636	Alfred T. Palmer	1942 May	Marines finishing training at Parris Island, S.C	fsac/1a35000/1a35100/1a35120v.jpg	91e57b9838d571d5d7f386cd564e850eff58d717a662cb7fef6bae27d25c2a71
large	Snapshots		1942-05-07 11:37:12	1a35122	2017878638	Alfred T. Palmer	1942 May	Marine lieutenant, glider pilot in training, ready for take-off, at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35122v.jpg	b10ca5d5457889fb58eafbb7e559d851c91bc76e74b47128f50f890e6f3ff063
large	Snapshots		1942-05-07 13:58:00	1a35184	2017878390	Alfred T. Palmer	1942 May	Marine motor detachment, New River, N.C	fsac/1a35000/1a35100/1a35184v.jpg	2361b821c916f6e8d022137060458564c867a7c6cae44b9070b1086924f743c6
large	Snapshots		1942-05-07 13:58:03	1a35186	2017878392	Alfred T. Palmer	1942 May	Driver of Marine truck at New River, N.C	fsac/1a35000/1a35100/1a35186v.jpg	197e5eec74231754ac1cae1b852877ac40f61aba2f99ecc630edd4c892cb7d92
large	Snapshots		1942-05-09 08:25:00	1a35124	2017878640	Alfred T. Palmer	1942 May	Marine lieutenant, glider pilot in training, at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35124v.jpg	fdd257167903f6bd4bc32fb4a44d22b8b2a2fba38d30a6a28ff60b49dac8c782
large	Snapshots		1942-05-09 08:25:03	1a35126	2017878642	Alfred T. Palmer	1942 May	Marine lieutenant, glider pilot in training at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35126v.jpg	c31d406ab168f0da1149763d8927e043ab65b2e50597f99da56c30585085c447
large	Snapshots		1942-05-09 08:25:06	1a35128	2017878644	Alfred T. Palmer	1942 May	Marine statue at Parris Island, S.C	fsac/1a35000/1a35100/1a35128v.jpg	0061565237e79bf2835d2b6ce85dcf197905537e384ad34c8b17b4a889da53d6
large	Snapshots		1942-05-09 08:25:09	1a35130	2017878646	Alfred T. Palmer	1942 May	Marine lieutenant by the power plane which tows the training gliders at Page Field, Parris, Island, S.C	fsac/1a35000/1a35100/1a35130v.jpg	1d0d4b0dd3a74b56813ec25e84e8981174612fb3703ad7c62cad57252d9ee793
large	Snapshots		1942-05-09 08:25:12	1a35132	2017878648	Alfred T. Palmer	1942 May	Marine gliders being towed from Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35132v.jpg	6f437c1b2c0d5c7b63e587edee0250dec29fa5d4a110b6588b99b9c728a5bf80
large	Snapshots		1942-05-10 13:34:00	1a35174	2017878690	Alfred T. Palmer	1942 May	Marine Corps barrage balloons, Parris Island, S.C	fsac/1a35000/1a35100/1a35174v.jpg	50b73f313f5b3fa3b58e936daaa02b8c480163a4465b0e5e62edc48db9bc2ccc
large	Snapshots		1942-05-10 13:34:03	1a35176	2017878692	Alfred T. Palmer	1942 May	Marine Corps barrage balloons, Parris Island, S.C	fsac/1a35000/1a35100/1a35176v.jpg	60a07b3e6adccc2c7f3dc3141477d0e7138f191dbb6bd779cbc3b1921f6d0e5c
large	Snapshots		1942-05-10 13:34:06	1a35178	2017878694	Alfred T. Palmer	1942 May	Marine Corps barrage balloons, Parris Island, S.C	fsac/1a35000/1a35100/1a35178v.jpg	3870a47dd4b97937eebdda214d863f2e28ac314392e2646e8da2a763899e5b59
large	Snapshots		1942-05-10 13:34:09	1a35180	2017878696	Alfred T. Palmer	1942 May	Marine Corps barrage balloons, Parris Island, S.C	fsac/1a35000/1a35100/1a35180v.jpg	bc43ebd4ebaa4ea442c640f76a9df1b6e2165446594bf9dbcf47e8097c864a58
large	Snapshots		1942-05-10 13:34:12	1a35182	2017878698	Alfred T. Palmer	1942 May	U.S. Marine Corps, bedding down a big barrage balloon, Parris Island, S.C	fsac/1a35000/1a35100/1a35182v.jpg	c6b525717bcd307d392462a0603ef3ee66c9cb3c8eeebd5cb0445dc04a9cb09f
large	Snapshots		1942-05-19 12:29:00	1a35000	2017878595	Fenno Jacobs	1942 May	Street scene, with building of the Southington News, Southington, Connecticut	fsac/1a35000/1a35000/1a35000v.jpg	83af5c0bba96d2ee329884b8da705e0931667c199161d9828c11d82be3da869a
large	Snapshots		1942-05-19 12:29:03	1a35002	2017878597	Fenno Jacobs	1942 May	An American town and its way of life, Southington, Conn. The Memorial Day parade moving down the main street. The small number of spectators is accounted for by the fact that the town's war factories did not close. The town hall is in the left foreground. May 23 to May 30	fsac/1a35000/1a35000/1a35002v.jpg	bca4cd2ba2f72a1b628417c4936e59b945aa353366a9fd5bb5da7173d36aac24
large	Snapshots		1942-05-19 12:29:06	1a35004	2017878599	Fenno Jacobs	1942 May	Gus Worke, a farmer who came from Germany 40 years ago, Southington, Conn	fsac/1a35000/1a35000/1a35004v.jpg	9e89bd73bb1280358a7fe29d0f3b32d48455f7d640c76c6dde5ca75917ce9a98
large	Snapshots		1942-05-19 12:29:09	1a35006	2017878601	Fenno Jacobs	1942 May	Children stage a patriotic demonstration, Southington, Conn	fsac/1a35000/1a35000/1a35006v.jpg	b5e2bbfea552873bfc1f394855a7412ec7b87466634000f4916eae3685b64932
large	Snapshots		1942-05-19 12:29:12	1a35008	2017878603	Fenno Jacobs	1942 May	School children, half of Polish and half of Italian descent, at a festival in May 1942, Southington, Conn	fsac/1a35000/1a35000/1a35008v.jpg	7883fb76bf236be25644618e65f4409d07187d306f0e03ff4b0a1e7041669f80
large	Snapshots		1942-05-19 15:25:00	1a35134	2017878650	Alfred T. Palmer	1942 May	Marine Corps gliders in flight out of Parris Island, S.C	fsac/1a35000/1a35100/1a35134v.jpg	2ea2aa98e4ac73535d190b44e24f1a1381febdde210d7771aed7740d92cf67d0
large	Snapshots		1942-05-19 15:25:03	1a35136	2017878652	Alfred T. Palmer	1942 May	Marine Corps gliders in flight out of Parris Field, S.C	fsac/1a35000/1a35100/1a35136v.jpg	54893b8b01cfb9ddcd80641dd619592ca9a50ea6737b67aa36c88954087b2ab1
large	Snapshots		1942-05-19 15:25:06	1a35138	2017878654	Alfred T. Palmer	1942 May	Marine Corps gliders being towed from Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35138v.jpg	db065cb1bea916410159789531095e95d24b00133744d37b2180c99318f5c15a
large	Snapshots		1942-05-19 15:25:09	1a35140	2017878656	Alfred T. Palmer	1942 May	Marine Corps gliders in flight out of Parris Island, S.C	fsac/1a35000/1a35100/1a35140v.jpg	89e8cb4e589fe48db1e9d64ed1eace81ef405255b2a932b1b479cbd2cc19c9e7
large	Snapshots		1942-05-19 15:25:12	1a35142	2017878658	Alfred T. Palmer	1942 May	Marine Lieutenant, glider pilot in training at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35142v.jpg	e23deeb4b42ece87e94ebb0c2aa50babcaa544e2c4a6ac461f0f513a330c2371
large	Snapshots		1942-05-21 16:31:00	1a35094	2017878475	Alfred T. Palmer	1942 May	Here's our mission. A combat crew receives final instructions just before taking off in a mighty YB-17 bomber from a bombardment squadron base at the field, Langley Field, Va	fsac/1a35000/1a35000/1a35094v.jpg	36507410646f4913fba6506e7fa47711d4380f5a88f7c0c48dcbb5eab5cc4d9c
large	Snapshots		1942-05-21 16:31:03	1a35096	2017878477	Alfred T. Palmer	1942 May	One of America's new warships of the air, a mighty YB-17 bomber, is pulled up at a bombardment squadron hangar, Langley Field, Va. It is all set to taxi out to a runway and take off	fsac/1a35000/1a35000/1a35096v.jpg	091afc105c4f81b554856de375138b9e59d40a5eae48dfa500d16e282cf565d0
large	Snapshots		1942-05-21 16:31:06	1a35098	2017878614	Alfred T. Palmer	1942 May	Barrage balloon, Parris Island, S.C	fsac/1a35000/1a35000/1a35098v.jpg	7df4b3488dc00b64b313da87f1a8a45694c4ea233f6d4a7db744ad20328eafa7
large	Snapshots		1942-05-21 16:31:09	1a35100	2017878616	Alfred T. Palmer	1942 May	Barrage balloons, Parris Island, S.C	fsac/1a35000/1a35100/1a35100v.jpg	6305d256760c22a47700b28e02cd2cacd7d1d125029820d615231433bb3c4cf0
large	Snapshots		1942-05-21 16:31:12	1a35102	2017878618	Alfred T. Palmer	1942 May	Barrage balloon, Parris Island, S.C	fsac/1a35000/1a35100/1a35102v.jpg	6ec56d05ed059b7432acce24c929dfefa9ba3e8ab22187a29496555592072c49
large	Snapshots		1942-05-24 17:05:00	17342	2017826249		1942 May 30.	Grand Coulee Dam, Columbia Basin Reclamation Project, Wash. Two riggers on a hook on their way to work at the powerhouse on the right	ppmsca/17300/17342v.jpg	73162e9cd8ace39f51ac6ef651b6ad6e6f0955f175b9d751d2e9012ff8a306bf
large	Snapshots		1942-05-25 13:38:00	8b08906	2017689163	United States. Office Of War Information	1942?	Putting the parts together. Fitting the breech ring seat on one of the medium caliber guns rolling from a large eastern arsenal working full speed for victory	fsa/8b08000/8b08900/8b08906v.jpg	355f843cc0ae991f8ed4019ffea996abb094fe67109d82be8f89f32dd200c587
large	Snapshots		1942-05-25 13:38:03	8b08908	2017689165	United States. Office Of War Information	1942?	Making accuracy certain. Rifling grooves to speed shells on their way with accuracy are cut in a medium-caliber gun in a large eastern arsenal	fsa/8b08000/8b08900/8b08908v.jpg	4d597d266f2f458260870e616b9f54df7bc05eb35c00916f852cb5d6404da733
large	Snapshots		1942-05-25 13:38:06	8b08910	2017689167	United States. Office Of War Information	1942?	Heavy hardware. Building the slide seats for medium-caliber guns being produced for national defense in an eastern arsenal	fsa/8b08000/8b08900/8b08910v.jpg	caec040b565a5ad3ef0be63178c83e20e47ae9419155e814db0055cf95ad14a2
large	Snapshots		1942-05-25 13:38:09	8b08912	2017689169	United States. Office Of War Information	1942?	A smoothy enlists. Polished interior surface of a big gun for Uncle Sam's war program. The bore diameter of hoop is measured in the large eastern arsenal where the work is carried on	fsa/8b08000/8b08900/8b08912v.jpg	2dc599486ae4d80e9daa50607101ea5adde2dad8aef071d7bc78e92d53c4d1d5
large	Snapshots		1942-05-25 13:38:12	8b08914	2017689171	United States. Office Of War Information	1942?	Every knock a boost. A little careful hammer work pushes a big gun along toward completion in an eastern arsenal. The man shown is stamping the location line on a medium-caliber gun	fsa/8b08000/8b08900/8b08914v.jpg	30c93acc35155aaf5856f617bb0c3d59a570ad6a9effdb43c083f2e22a0f9826
large	Snapshots		1942-05-27 17:28:00	1a35144	2017878660	Alfred T. Palmer	1942 May	Marine with the training gliders at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35144v.jpg	7ae85c5fee59d229709034f55ea27266c132214048322d3bd591b6a6ee41dba2
large	Snapshots		1942-05-27 17:28:03	1a35146	2017878662	Alfred T. Palmer	1942 May	A marine Lieutenant, glider pilot in training at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35146v.jpg	845a1472bd74f9433fd6263f80b11641dd59e9697bc963f5bde93b7c2a9264d0
large	Snapshots		1942-05-27 17:28:06	1a35148	2017878664	Alfred T. Palmer	1942 May	A marine glider pilot in training, a lieutenant, at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35148v.jpg	769c66c61da7f6cd11b93500b73026224e0bc316f65fa798b07db9023e2b09fc
large	Snapshots		1942-05-27 17:28:09	1a35150	2017878666	Alfred T. Palmer	1942 May	Marine lieutenant with the towing plane for the gliders at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35150v.jpg	5b877e4f8b4b5b9005a89d9304ccea86b255cf64a6d6fb4cefd088f55b08d7f4
large	Snapshots		1942-05-27 17:28:12	1a35152	2017878668	Alfred T. Palmer	1942 May	Marine lieutenant, glider pilot in training at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35152v.jpg	f7e86190731057bbca50e7de00b245cdeb140e99806fb1fb6dc12b3646180325
large	Snapshots		1942-05-28 08:52:00	1a34408	2017877953	Royden Dixon	[1942 May]	[Black troops at the Memorial Day parade, Washington, D.C., probably Constitution Avenue]	fsac/1a34000/1a34400/1a34408v.jpg	394a1b9ca43b663c4da18a27065350a53607ffaab7d617071fc003622d04d3ae
large	Snapshots		1942-05-28 11:11:00	1a35164	2017878680	Alfred T. Palmer	1942 May	Marine Corps glider in flight out of Parris Island, S.C	fsac/1a35000/1a35100/1a35164v.jpg	0c1591990eb6e026a790ac983b1feadf7ee3024eed3ae099021ae631cbd11fdb
large	Snapshots		1942-05-28 11:11:03	1a35166	2017878682	Alfred T. Palmer	1942 May	Training gliders at Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35166v.jpg	cfaec5ea1575d9a37f2fa30014061c713ea6dbb27a1e23430385bd8222794476
large	Snapshots		1942-05-28 11:11:06	1a35168	2017878684	Alfred T. Palmer	1942 May	A Marine Corps glider being towed by a power plane from Page Field, at Parris Island, S.C	fsac/1a35000/1a35100/1a35168v.jpg	cdc7f873621af5d7f6836b607b27aa95a7f7ea33d34fa1682778a54e2c4655a3
large	Snapshots		1942-05-28 11:11:09	1a35170	2017878686	Alfred T. Palmer	1942 May	Marine parachuting at Parris Island, S.C	fsac/1a35000/1a35100/1a35170v.jpg	e95a217427474547984073033bb5126efdfccb6ca7ee980978c0cfcc6e606a2a
large	Snapshots		1942-05-28 11:11:12	1a35172	2017878688	Alfred T. Palmer	1942 May	Training gliders at the Marine [Corp]'s Page Field, Parris Island, S.C	fsac/1a35000/1a35100/1a35172v.jpg	9533ad68ca9f964387a25a0597dff6612073c93daf4d1de268d03b6f3d7f74e5
